id,redemption_status
3820,0.0005622098934916239
12959,0.011692207072952158
92383,0.005345095236097624
120045,0.011692207072952158
22452,0.01322482609814656
24264,0.004782885342606001
60489,0.012829297146119883
53921,0.013465233510159495
89807,0.0
41914,0.04224318999913647
97496,0.0
62798,0.0
56776,0.0
87450,0.0
6234,0.0
93896,0.0
38902,0.02384890664058344
110368,0.0
126633,0.025082343980705125
105844,0.0
22051,0.0
55683,0.05769317593748106
101372,0.013465233510159495
66514,0.026122366753098
49250,0.0
45622,0.0
115354,0.0
61933,0.0
107139,0.0178916389618938
102195,0.0
42867,0.03336916150941213
37272,0.0
54422,0.0
26236,0.0
93798,0.0
65163,0.0
18469,0.20026790681818013
2553,0.0
38336,0.0
60111,0.21894348406651373
5555,0.16950557790380666
78769,0.18681375858871635
14435,0.02199486615328198
125681,0.0
88017,0.0
47488,0.0
17200,0.0
54305,0.0
85819,0.11486964512143094
77381,0.0
64605,0.1098274881768632
26453,0.0
22752,0.02199486615328198
112626,0.07786794921843024
78607,0.0
90047,0.03212972547779737
7802,0.0
13280,0.0
50422,0.0
74937,0.08400611532031202
56060,0.0
58906,0.0
63745,0.03764166205621608
114325,0.03764166205621608
7623,0.03212972547779737
10728,0.0
93374,0.0
59099,0.02199486615328198
58612,0.02199486615328198
108451,0.004782885342606001
19349,0.0
9927,0.0
66084,0.16875300829769185
818,0.0
65775,0.0
83034,0.0
14146,0.11973416206454779
56052,0.07051445282340082
76495,0.0
126346,0.0
43124,0.0
5866,0.0
69758,0.0
85750,0.0
73635,0.0
94112,0.0
6546,0.0
83474,0.22800528173790763
34665,0.03841268059079289
57600,0.0
77476,0.0
12199,0.0
48786,0.043655752203304074
26500,0.0
8177,0.0
29066,0.0
65518,0.0
91662,0.13198761102173973
30689,0.0
61415,0.0
126707,0.0
121082,0.08523638931714095
113511,0.0
63942,0.0
97352,0.03965341807487329
38481,0.0
33311,0.023834886535359825
81025,0.0
11489,0.0
54031,0.0
26708,0.0
29218,0.0
22735,0.0
4149,0.018494527034032628
18106,0.0
48038,0.0
89678,0.018494527034032628
30335,0.0
12110,0.05827693520690308
37375,0.06875024750011409
78908,0.0
36594,0.0
41551,0.0
23986,0.0
102043,0.0
22928,0.0
108802,0.0
112739,0.0
26810,0.0
91766,0.018494527034032628
40345,0.0
84771,0.0
63770,0.0
45905,0.0
85520,0.0
53735,0.0
118488,0.0
89256,0.0
123464,0.0
10858,0.0
68123,0.02736719728917198
32432,0.00993125352945388
50806,0.00993125352945388
49527,0.02736719728917198
83940,0.32991236062770857
122300,0.10074971904066199
2428,0.09758011100171614
75521,0.5647223656291265
68245,0.02014187135067316
107493,0.6283176243037402
67392,0.03729845081862586
80252,0.5851479824622704
16192,0.0
23199,0.02736719728917198
108866,0.00993125352945388
45212,0.03729845081862586
17883,0.03729845081862586
73316,0.00993125352945388
63154,0.07494390755451763
110457,0.0
113496,0.03729845081862586
2739,0.00993125352945388
96515,0.3280141316773222
94509,0.00993125352945388
11626,0.543436015960379
95236,0.0
54343,0.00993125352945388
30348,0.00993125352945388
36207,0.00993125352945388
67794,0.00993125352945388
14253,0.00993125352945388
47228,0.0
86073,0.004782885342606001
12807,0.2926611333799287
113130,0.12317755977698294
60042,0.029844121817288218
27642,0.0
44133,0.3263283909947027
104481,0.036668151848424924
101871,0.028185650369545606
113322,0.0
1400,0.0
61557,0.0
6276,0.0
71778,0.013135926779860243
124636,0.0
120076,0.0
27793,0.16173900074183561
30935,0.029844121817288218
16081,0.0
117068,0.6664540234681243
70675,0.24652871920002156
103670,0.0
37365,0.010919797864536632
106371,0.23386160294978248
33397,0.4761530765851744
75906,0.9549273016974995
117549,0.029844121817288218
112,0.35689950576106344
51691,0.007424386105257747
9156,0.004782885342606001
80463,0.0
43140,0.14643994517236245
72351,0.16673511796898088
105822,0.0
92770,0.0
81843,0.0
78490,0.0
104735,0.009448094678487206
104019,0.0
120937,0.7477586835732491
18931,0.004782885342606001
48857,0.0
77477,0.0
108336,0.004782885342606001
92245,0.0
3350,0.011129997179460536
101727,0.0
95722,0.011129997179460536
87966,0.0571111041208733
55040,0.004782885342606001
119661,0.004782885342606001
9928,0.0
91672,0.004782885342606001
28176,0.007424386105257747
61897,0.0
69129,0.0
4563,0.0
21717,0.0
82519,0.0
71731,0.012207271447863747
42852,0.0
48716,0.06320638449986174
107524,0.29259167676738507
22948,0.02367800863446539
82736,0.05307923364419738
3512,0.32397579768290463
93084,0.07307958218964007
2126,0.9200747725960567
104565,0.0407424603044804
31604,0.08507273185488429
127109,0.0
31665,0.0
104168,0.8939346400641085
110865,0.0
109140,0.03016293343587969
42660,0.0656882556705632
91426,0.0
63160,0.0
12745,0.4877646898342124
28759,0.36770570009879566
119857,0.04485822037984314
53323,0.0
109065,0.9269245987305961
63212,0.010720530754988692
93879,0.75317574133174
74198,0.9055349761253548
90708,0.7052986816664366
61651,0.02286335422656116
33005,0.49926463094468143
25150,0.02415616863533819
22449,0.9048400768229893
47142,0.40282627143806005
117789,0.010720530754988692
64447,0.06901438901518134
93251,0.6354609317937079
57763,0.4805502642919544
20793,0.0
85627,0.04485822037984314
102934,0.05441084938097622
56732,0.11671273563779146
100937,0.0
48274,0.02415616863533819
98272,0.03016293343587969
127112,0.061710428590294755
40514,0.0
79958,0.45601919466138935
64344,0.0
128508,0.04099433666919482
39884,0.04099433666919482
97915,0.04099433666919482
17893,0.02127286175280483
5401,0.010720530754988692
118371,0.04099433666919482
51433,0.03016293343587969
14945,0.09979458681544492
49235,0.11609289609559521
13210,0.16088456658441183
116920,0.07155165211894066
79177,0.11609289609559521
46369,0.43340287696743135
68341,0.6389370610306135
58467,0.1008953472481895
69850,0.5229586615540582
83771,0.019704515010637448
25425,0.712016651039461
81558,0.5925627568066947
47229,0.019704515010637448
49728,0.06102351152462797
50793,0.33735012648700974
110562,0.019704515010637448
126416,0.019704515010637448
22070,0.03837324781930129
87857,0.040421364652378444
14835,0.29691381279622003
73036,0.019704515010637448
45788,0.019704515010637448
109970,0.31585491273274124
19995,0.5582756688473751
13465,0.30345915118452166
28069,0.07155165211894066
119294,0.05078683939946262
94817,0.10814469404192006
16919,0.05779224305479812
41343,0.030425045765626137
25065,0.6565283686644388
46939,0.08886573460105628
46989,0.08886573460105628
30307,0.07037120756702366
37047,0.040421364652378444
39680,0.040421364652378444
14291,0.05084775587237672
52593,0.047589169242446536
43221,0.12597593648135333
94694,0.3252192021746643
120725,0.964744332825535
62871,0.0
18286,0.13166272519090685
30904,0.0
98734,0.0
37899,0.0
101756,0.8869593259233302
51976,0.4075122298917068
51939,0.0
91820,0.6415985230552282
82025,0.2343197284945066
66561,0.4431756497275393
115653,0.0
23501,0.030918476872465774
876,0.05747702739392968
38141,0.9762426803915524
86829,0.9652705453667988
84714,0.915978811375423
10213,0.9165899958815986
87153,0.02014187135067316
5255,0.030918476872465774
122127,0.970207655435179
3253,0.04248377538229323
124028,0.36414463455188884
86056,0.020096956662774956
32658,0.05793159108423161
117907,0.10137381548976207
8154,0.0
39138,0.030918476872465774
8568,0.0437556318148597
2958,0.0
120683,0.0
112922,0.0
80588,0.05747702739392968
54929,0.0
68562,0.02395744698955106
57793,0.0
85106,0.0
44049,0.0
108684,0.8724265108694214
447,0.8208074329388049
20197,0.38601466685444774
42022,0.2322092722898134
76354,0.02395744698955106
33994,0.6032071842271987
56136,0.5709617188029618
73465,0.57422058460918
9411,0.02134310700878992
116472,0.023631722252895476
50900,0.038377732078430496
56765,0.0
18526,0.011907856214564192
1163,0.011907856214564192
38651,0.0
88290,0.0437556318148597
70976,0.033392697783776785
116467,0.05051599751101497
71911,0.02395744698955106
32883,0.32464327605981075
45744,0.0
56901,0.0
96577,0.06863798955765342
121070,0.4261476248420347
62661,0.041574581044053885
93963,0.020210921903977712
37980,0.007132168532895243
69335,0.03918448035304238
14080,0.038377732078430496
94342,0.36907957198422686
99157,0.7723690979201469
1607,0.03846640673602811
111149,0.03846640673602811
54677,0.011907856214564192
863,0.02134310700878992
119745,0.011907856214564192
54419,0.011907856214564192
23757,0.011907856214564192
3958,0.011907856214564192
46477,0.0
107624,0.051613910712652825
112101,0.0
84332,0.011907856214564192
63532,0.1823556047986523
108159,0.0
13694,0.011907856214564192
63293,0.05028558829299469
77794,0.011907856214564192
116507,0.011907856214564192
13289,0.23230452128981374
116555,0.011907856214564192
32994,0.15276510819646777
80890,0.0
112100,0.0
38502,0.0
19573,0.022657264154194112
15135,0.06281620260593786
107063,0.02134310700878992
97530,0.32420794407734344
8379,0.02134310700878992
67942,0.0
40260,0.0
71860,0.03747655232512015
58606,0.0
78817,0.0
49445,0.0
118174,0.0
123112,0.0
47204,0.0
90376,0.0
74656,0.0
98211,0.0
120083,0.0
35482,0.0
54824,0.0
124116,0.042492803785342745
32644,0.18872095848049225
40680,0.06220868786776377
51711,0.017792433116229835
128096,0.6737574180003142
72410,0.03955422390189513
85083,0.8858873863205797
19519,0.3944175662219277
106065,0.0
106940,0.4117942943724911
68794,0.0
106299,0.0
117096,0.0796075211871441
106567,0.06846655225223056
83393,0.0
112219,0.0
78723,0.5050558196741793
16271,0.6039167498947342
91686,0.10394954553391227
37220,0.03862243043494233
123736,0.7238950756895226
109618,0.0
102453,0.9406592322170397
82544,0.6010118377865104
2517,0.9457971802170373
16021,0.039085267823766014
31999,0.05043491195114828
118526,0.4831375627598721
36731,0.020096956662774956
20367,0.07630751882907574
32893,0.07484257887119734
37251,0.0
82528,0.0
61772,0.7229069546781635
74594,0.147982866704463
89982,0.0
75870,0.0
122510,0.4242679245417603
84074,0.018773511399120653
117396,0.39179280034508934
102694,0.7443576915515455
75414,0.0021956628592828464
31613,0.19869196666360328
119028,0.004782885342606001
44488,0.0
57774,0.13083877035393046
119514,0.10224904717132528
59844,0.0
71166,0.0
84220,0.004782885342606001
68876,0.15811282704343704
80464,0.05581195757863604
25132,0.0
39769,0.13526981197230342
84562,0.24244524400427628
45733,0.06312658150994724
121423,0.0
21975,0.22091926890895355
79763,0.0
35109,0.0
50865,0.0
19290,0.004782885342606001
17615,0.0
55720,0.0
9827,0.06117161155369059
51310,0.0
98094,0.05126610070154066
90649,0.17657975481815408
60191,0.0
115237,0.0
70264,0.0
91968,0.08444797248903015
7587,0.033877492986665855
103367,0.0
19069,0.0
94735,0.0
36905,0.0
41232,0.2807383096961253
98863,0.19025059278908357
90694,0.04152653079299006
61265,0.2840791104581491
117855,0.03999438777469118
78058,0.010178666934535858
102041,0.010178666934535858
51462,0.15595964687688504
44282,0.010178666934535858
111561,0.010178666934535858
39535,0.6661153421116728
45076,0.008562260919212115
98155,0.010178666934535858
126483,0.010178666934535858
126102,0.23466875524879427
35028,0.010178666934535858
15059,0.010178666934535858
62438,0.010178666934535858
73683,0.037136960754769216
80664,0.39698086089112594
49526,0.007452714857920956
122033,0.010178666934535858
61259,0.053701358310666934
47237,0.09117165977944568
45578,0.08058451469066726
92317,0.16049960522748818
57171,0.02089919768952455
29004,0.02089919768952455
27709,0.9013857037855905
98926,0.04785749150975791
296,0.02089919768952455
10018,0.7025406059423995
105823,0.7811447407861805
117578,0.013465233510159495
85101,0.0
118232,0.0
125430,0.013465233510159495
124546,0.0
7763,0.009473023205274315
87551,0.0
27711,0.0
92174,0.0
59930,0.11564616608625138
37078,0.0
9766,0.011539798614978058
115798,0.0
17616,0.025082343980705125
68089,0.0
126373,0.0
118339,0.0
2406,0.0
39729,0.13209824931148623
16325,0.0
52097,0.0
31156,0.013465233510159495
86342,0.0
15617,0.0
93193,0.0
108214,0.0
89561,0.01182679253622961
123758,0.03232335456048903
26262,0.013465233510159495
38294,0.0
39218,0.02383070825724368
62488,0.02199486615328198
104160,0.0
63598,0.0
1504,0.0
31688,0.0
110006,0.0
121334,0.0
53630,0.010441458519489704
70915,0.0
84622,0.02199486615328198
25221,0.0
95241,0.10975111337789452
51475,0.010831403233315124
58695,0.45807962117624246
13437,0.28263400523399074
38408,0.6357431424269986
71673,0.0
31418,0.05425390479524532
102885,0.04603593009783582
24209,0.5727574934665088
53317,0.5183152427347509
18076,0.0
109685,0.6881974574261888
47377,0.592965213798122
119046,0.018668732808663845
121615,0.4040901119645003
79913,0.018668732808663845
109317,0.018668732808663845
44635,0.0
119582,0.0
24559,0.018668732808663845
72027,0.3653281364872848
99387,0.04073648617840348
92128,0.08165712473561453
105458,0.018668732808663845
87725,0.0
4863,0.02736719728917198
114676,0.0
109811,0.2968129467827975
59949,0.09671086258278114
65920,0.4156370412292107
60035,0.0
80766,0.040198735812373286
99139,0.007299579209318528
8699,0.018668732808663845
72964,0.04073648617840348
30247,0.018668732808663845
104760,0.018668732808663845
51888,0.0
114810,0.0
22071,0.08320344588267034
35851,0.5839288225253834
22378,0.04413483831236264
50582,0.7139285733234797
61039,0.009495242068601376
105752,0.2241194966872432
36217,0.0
78492,0.021035538609775178
30838,0.028761944070560895
22607,0.5827823647139205
49062,0.050501674702573995
2777,0.050501674702573995
11771,0.6770891591939734
91418,0.193377236673505
127590,0.015632686273666263
93520,0.015632686273666263
119607,0.29227952568339
81512,0.015632686273666263
30198,0.7335626958635703
21840,0.010893295688504844
112136,0.40533504846167007
67072,0.03584972330761627
94371,0.07046345108490656
29645,0.009377467886239813
13392,0.007424386105257747
116944,0.031580554740595936
42021,0.015632686273666263
110712,0.07492939444298022
100317,0.00625521838742645
3713,0.015632686273666263
49726,0.02415616863533819
81927,0.014877100963178702
59014,0.015632686273666263
67374,0.045227191193856084
103882,0.039788854909004454
101440,0.013216248270341163
59608,0.027326240945944345
47475,0.013309733691829945
46727,0.6893381771981467
198,0.015632686273666263
8798,0.0
59698,0.0
102771,0.3033705857836464
59747,0.00625521838742645
28680,0.003932265805590132
38545,0.015632686273666263
52092,0.009377467886239813
68925,0.4689773544506786
53649,0.5954016155975845
24857,0.5954016155975845
74417,0.013465233510159495
119534,0.0
79077,0.07721307036360842
32779,0.013332491624403383
58484,0.10176673046011515
22917,0.016571075932147915
2507,0.09848377064784375
80477,0.0
120970,0.042492803785342745
40818,0.08167991113321076
74867,0.03955422390189513
15431,0.6988757489267645
3861,0.9144333389279209
107598,0.0
54662,0.7121422344151654
124155,0.006961029882914712
73530,0.1705148552477739
15832,0.0
38697,0.09194833308858372
21013,0.1683485749568857
109163,0.4499132814668097
21796,0.04057130484859721
96408,0.0
183,0.018773511399120653
61394,0.2076847560458363
72865,0.9419292474904625
3277,0.640661692287027
16661,0.8933804844974185
62956,0.02014187135067316
101327,0.039085267823766014
127701,0.6359539094616575
14645,0.0
27825,0.21126900004697088
28518,0.0
107617,0.010052804502842395
74305,0.0
106192,0.02882631590196305
85967,0.9556970151732631
29894,0.7453403270894419
105627,0.4825140925155001
15996,0.0
112627,0.0
20692,0.01979818482530864
23774,0.0
12483,0.44449645847593977
78457,0.042492803785342745
69334,0.0
9934,0.010052804502842395
81245,0.0
102396,0.0938351051661935
38699,0.05912962857071284
49199,0.018773511399120653
20042,0.010052804502842395
90158,0.06639178529520952
92068,0.018773511399120653
76944,0.676486412547273
4394,0.0
58838,0.0
71189,0.0
72996,0.0
12502,0.0
9613,0.04175361471353897
25593,0.0
99353,0.0
75371,0.0
42464,0.0
76786,0.0
56616,0.11630822692436242
5475,0.0
101681,0.0
14556,0.0
109294,0.0
16485,0.0
81646,0.10512826630131347
61368,0.02645327922629731
98638,0.0
67983,0.03392733362166825
34439,0.0
32951,0.0
98307,0.04891008953521498
105593,0.0
85129,0.02645327922629731
79433,0.03767038881517464
71358,0.15868571165227796
62423,0.018700019431697586
2455,0.0
23022,0.03767038881517464
126475,0.0
109846,0.0
41381,0.0
34534,0.0
27661,0.0
74812,0.026191974921805104
79167,0.0
13931,0.0
126912,0.0
93910,0.0
43294,0.0
76606,0.0
125956,0.0
32085,0.08273700235271544
121775,0.12309939611171358
53396,0.0
52442,0.0
104687,0.0
20236,0.0
18471,0.0
107492,0.01182679253622961
45952,0.21373442846561658
22628,0.1062804735243081
23262,0.0
52827,0.0
79770,0.0
73348,0.0
71118,0.0
5377,0.0
111769,0.0
90616,0.0
5798,0.0
59494,0.0
11834,0.0
66417,0.06489461393051667
27427,0.010567179484290094
67909,0.01744641808231831
69661,0.11924868201530955
23221,0.0
52899,0.010567179484290094
119751,0.12418880514251998
72504,0.05382232949779806
40219,0.0
74845,0.04923621277174041
93232,0.07451352188312085
113052,0.4270299527754591
6026,0.9045229656729926
17171,0.5775963974598446
125708,0.025629762691578555
116744,0.0
90145,0.0
37781,0.837831344110404
15885,0.025629762691578555
61106,0.32314259571114556
84678,0.03243023668814092
5027,0.010831403233315124
7208,0.06885911297063543
56410,0.0
18707,0.010720530754988692
51316,0.018773511399120653
46300,0.007299579209318528
42446,0.9518896729570212
31424,0.9451292064371852
111531,0.02014187135067316
107594,0.6500180195904977
87622,0.9122569010017234
4689,0.4764460851821949
122040,0.020096956662774956
122594,0.029494042154109345
72413,0.020096956662774956
102436,0.026991486096530147
14138,0.0
121751,0.6275718683956109
120444,0.018773511399120653
104406,0.07034634028100492
108779,0.2569865855066097
65170,0.007452714857920956
31064,0.2796889447251122
2758,0.09806073672759819
80649,0.007299579209318528
42549,0.003932265805590132
103519,0.4230363466868285
62128,0.04182582715401702
72738,0.0
101020,0.010720530754988692
110851,0.029494042154109345
36438,0.018478662092793186
60999,0.018478662092793186
109552,0.025778241302111714
2394,0.007299579209318528
21661,0.03090602928948038
117516,0.0
61752,0.21265337610632012
27291,0.03090602928948038
51188,0.0
19342,0.007299579209318528
91293,0.0
50636,0.0
11965,0.0
108428,0.025778241302111714
96562,0.007299579209318528
12511,0.013465233510159495
32709,0.0
8287,0.007791238123681698
14720,0.0
52758,0.0
18364,0.0
43654,0.0
125609,0.0
68076,0.0
39980,0.0
53578,0.0
9371,0.06585979767695274
40985,0.0
43187,0.0
100857,0.06549807290022294
105311,0.0
42502,0.0
57589,0.06036992955383304
42298,0.04423142659961203
74053,0.0
35752,0.0
86277,0.0
91286,0.0
82104,0.0
65398,0.0
122014,0.0
65564,0.0
29507,0.0
49072,0.0
88242,0.0
124922,0.0
87426,0.18921424117158311
24705,0.03491338628913642
81903,0.0
35965,0.028133032255163753
64578,0.0
89557,0.08356553620815754
81707,0.0
22798,0.0
77949,0.0
53388,0.038911202464036204
65608,0.0
113154,0.0
82342,0.0
65559,0.04811723290637998
2374,0.04811723290637998
51175,0.011693554672278082
81577,0.0
88904,0.0
22354,0.02199486615328198
109602,0.0
83971,0.026122366753098
33848,0.08816116343832989
91884,0.011693554672278082
14039,0.03491338628913642
53983,0.0
5649,0.02199486615328198
126297,0.0
15219,0.0
21916,0.02199486615328198
100887,0.14078055807635717
113538,0.02199486615328198
35853,0.03382165868951159
40921,0.03491338628913642
101403,0.0
14909,0.02015106584149905
40992,0.04165251203970384
124504,0.0
48719,0.03491338628913642
1225,0.0
35154,0.04867299369757698
92546,0.03491338628913642
85091,0.0
78391,0.011693554672278082
42924,0.0
63813,0.0
26836,0.0
34154,0.0
23908,0.0
5930,0.0
24473,0.0
24376,0.013465233510159495
27269,0.0
18588,0.0
63539,0.08916061468101355
53837,0.0
83456,0.02383070825724368
90289,0.0
56029,0.06237583625171354
40940,0.0
73555,0.0
34088,0.04302415162270877
37698,0.0
127779,0.022858774198297675
16850,0.008342391123143712
122431,0.006961029882914712
14445,0.37388093062057387
58049,0.22965053461165236
82897,0.0
126780,0.0
97677,0.022858774198297675
89492,0.08465844580221119
104990,0.07595134153835963
43998,0.3173159111748038
41982,0.09494751977589341
67223,0.006961029882914712
19724,0.006961029882914712
78032,0.15821293456615243
93096,0.42336279567215385
27290,0.0
35375,0.0
114660,0.011743915225520712
108655,0.0
16323,0.13228892256330155
80461,0.0
13548,0.0
74297,0.10190461261599695
91632,0.0
66469,0.0
121563,0.7704182871318002
4678,0.09711973609839099
30101,0.1281498128189432
30213,0.8075475132746396
28544,0.342265927522733
112316,0.3582148469032272
51297,0.0
28847,0.079582074634805
126851,0.0
76538,0.0
35071,0.004782885342606001
51263,0.03596752781758548
76990,0.040261262600702084
49716,0.17652839045863383
81963,0.0
34140,0.0
40692,0.0
101199,0.0
118590,0.8950196537054765
50789,0.3943234699240576
9786,0.0
36176,0.8138670439550287
8583,0.011743915225520712
955,0.0
11758,0.004782885342606001
24813,0.0
71069,0.0
35180,0.0
1778,0.0
34994,0.034719085523880026
110464,0.004782885342606001
103702,0.004782885342606001
112198,0.045668263953863295
72061,0.0
43535,0.0
82938,0.0
107475,0.08530404247610188
114861,0.22083019229306763
29525,0.0
110583,0.09982034477485804
87331,0.0
79299,0.0
110129,0.0
73728,0.4258071150034316
6280,0.18714111265031158
87950,0.0
59024,0.5291932922321285
93284,0.0
110165,0.3846643052980396
95975,0.1290680375094367
87906,0.05937460337832545
44852,0.4731940254569814
119717,0.0
46365,0.15945557863999058
106902,0.6572082146661684
99457,0.006961029882914712
125925,0.3454139846907168
88146,0.03006117775179769
2345,0.0
55403,0.0
11203,0.010919797864536632
21967,0.16956635693226374
68909,0.0
90032,0.0
92372,0.018668732808663845
29779,0.0
17922,0.9482798732837734
8063,0.0
106809,0.0
52509,0.36810282067514094
103628,0.0
26907,0.0
106039,0.0
81779,0.0
94959,0.34431297499754576
66452,0.0
19274,0.0
82008,0.24675454719566633
70464,0.0
105862,0.006961029882914712
39885,0.0
113170,0.6909338194641508
1610,0.45649135682120356
72243,0.44667026327266884
80728,0.034719085523880026
115222,0.0
18815,0.0
111,0.0178916389618938
33926,0.23495090072851815
48167,0.0
34730,0.022657326619336064
119829,0.0
113653,0.0
39166,0.0
20203,0.0
84730,0.018668732808663845
112212,0.0
74850,0.029588530673200476
127053,0.018668732808663845
27496,0.0
34247,0.018668732808663845
25556,0.05040858381881276
43260,0.0
43538,0.0
12484,0.0
83601,0.0
52685,0.0
61291,0.0
116312,0.09333346723334664
14288,0.0
84319,0.0
27754,0.0
46958,0.23297225358878718
29414,0.018184135513316674
10898,0.0
124841,0.0
40920,0.024330378985574795
89583,0.0
108092,0.03248507262440127
13684,0.5651256092229762
39851,0.6896047609810907
81228,0.0
85891,0.037175210487069586
28003,0.7664876357465805
55521,0.0645073389819982
54159,0.2919789320160129
15873,0.0
31461,0.0
90315,0.049046757816969655
23821,0.07282792550111257
100467,0.0
117912,0.03466321716470998
80748,0.07282792550111257
24970,0.006961029882914712
60368,0.0
97607,0.09249431175286771
10676,0.03466321716470998
109960,0.0
11493,0.03466321716470998
58586,0.0
39063,0.015737034637154354
33024,0.2298505433686139
44827,0.13912959052580953
111681,0.9118020196162286
42181,0.025629762691578555
94749,0.49296975923838254
87187,0.0
47544,0.0
107577,0.0
57748,0.7521323010916459
27883,0.14974378080972378
25045,0.3310025332654768
77479,0.14807537856136094
99727,0.0
122569,0.08055656851142746
113565,0.12743412089768352
63394,0.0
20178,0.025629762691578555
89923,0.029562028497168692
39429,0.5659945982511247
12120,0.3962697631130596
109145,0.9126564376938667
108585,0.8424442194247856
50885,0.006961029882914712
55842,0.9382512914833567
7772,0.4089966171984094
11453,0.8975535824075515
122952,0.007861789102810152
116548,0.13558502260709732
15285,0.0
22246,0.0
64828,0.0
33201,0.4900747342179149
17056,0.0
2074,0.45701479977310655
35522,0.6945956138243237
5499,0.6079610308100187
39280,0.0
102679,0.0
63996,0.273179417378463
112024,0.0
60835,0.012644674445416153
122781,0.47537044690969266
63974,0.4188496012503734
70300,0.0
127880,0.007861789102810152
110160,0.19087103956231483
104026,0.0
69876,0.0
67709,0.05040858381881276
108355,0.0
52455,0.0
38968,0.006961029882914712
120819,0.0
57308,0.0
17371,0.04491576625700981
122515,0.007861789102810152
20700,0.277443491023866
102529,0.007861789102810152
9708,0.0
97861,0.2296782097531794
61192,0.25094796183335577
12988,0.007861789102810152
98811,0.30746168290117787
17873,0.05165473256914468
112303,0.03386180827813992
69456,0.007861789102810152
57771,0.018815938397358505
12496,0.0
126442,0.0
110122,0.0
122783,0.21616867745720195
23737,0.077616700949168
101736,0.011794054908400284
29023,0.05325815738015353
1568,0.0
119617,0.0
44371,0.0
116231,0.08069507611479929
63207,0.07310742864266048
61391,0.40449284469767904
82717,0.8685970443130673
124734,0.060789950787007906
75569,0.0
47111,0.0
21666,0.8105457168724699
65971,0.0
94649,0.20024097020752457
119134,0.11111204704834465
78771,0.8531127094492404
25485,0.04508234148646552
84515,0.2176850699468409
13010,0.22247030784884778
106828,0.11206476740530322
119352,0.01583988585387268
99444,0.22741299560874934
108873,0.0
47748,0.0
43395,0.07662983664088058
83989,0.1179436681800845
29847,0.0
117475,0.16086865337119574
52881,0.0
58787,0.32168892772535773
61982,0.01583988585387268
49455,0.09979544776034613
10578,0.8808210836749634
39679,0.8490504975822816
43174,0.01583988585387268
33213,0.885959031674961
63129,0.8969880434896774
17712,0.614271993078422
10733,0.9303330137494132
90402,0.22031837380211505
56592,0.0
89188,0.01583988585387268
18002,0.01583988585387268
106044,0.0
69788,0.0
4462,0.047387381008287745
77508,0.42446587134691904
126111,0.1144399110364559
29610,0.4284603823899798
57880,0.6066100462104956
54437,0.0
22329,0.0
62467,0.0
126587,0.05569573485889014
49637,0.0
100343,0.08069507611479929
121688,0.01583988585387268
86598,0.0
4897,0.0
102943,0.18721545801880976
120231,0.0
125221,0.047387381008287745
45799,0.3844012559719921
16908,0.047387381008287745
64017,0.0
124213,0.01583988585387268
77854,0.0
108262,0.0
26011,0.01583988585387268
71040,0.0
1456,0.8928048334578861
83037,0.0
87881,0.0
36339,0.10123914225079042
13637,0.0
77252,0.01583988585387268
123909,0.01583988585387268
53478,0.0
40830,0.01583988585387268
114772,0.0
98264,0.01583988585387268
106591,0.07126431692898692
57564,0.0
86636,0.15325188230369372
23110,0.10016296045196697
121442,0.11479665329620761
68615,0.06662483829464798
128137,0.662403283823071
121594,0.06131220162268099
31000,0.4360940420946474
112129,0.0
20655,0.0
123421,0.0
124297,0.7087337053444464
26061,0.03980366321273412
34693,0.02770218728179527
122191,0.4115715477794161
28881,0.18887794330990043
107590,0.5979481461142262
58182,0.6153071184381766
128118,0.0
89710,0.0
9053,0.0
20339,0.007452714857920956
61993,0.010720530754988692
110979,0.010720530754988692
69594,0.54677288773109
37404,0.6796172196068828
37545,0.7864995899676279
18645,0.0
5447,0.0
51892,0.13812452025735805
2815,0.0
108737,0.050174785877117656
96558,0.3100324872773142
4347,0.05842219697537034
29094,0.0
47017,0.03651633786798477
61111,0.050804065344999025
123466,0.0
86094,0.0
75486,0.0
6821,0.0
95938,0.0
68824,0.03651633786798477
92149,0.0
36247,0.0
120454,0.0
112740,0.0
71830,0.08714730895473652
36952,0.06925566999284269
101408,0.0
54871,0.0
19564,0.09421807120941195
81185,0.0
113468,0.0
24522,0.05344193399216264
73750,0.0
69064,0.121760739541106
47071,0.03651633786798477
20074,0.0
15599,0.0
104054,0.01182679253622961
11201,0.0
11067,0.04149042545660485
56256,0.0
15929,0.009202380281034006
5724,0.0
44706,0.0
74110,0.0
99621,0.009202380281034006
43090,0.050804065344999025
2763,0.0
36462,0.029844121817288218
1321,0.057865846854188094
57491,0.0
84406,0.0
97123,0.0
68441,0.7253398665311491
56040,0.3849862041927039
34494,0.02770218728179527
92969,0.0
15461,0.0
111321,0.027345069908571586
48169,0.0
76975,0.30772960949309985
109651,0.0
112488,0.0
58558,0.02770218728179527
62749,0.029844121817288218
51253,0.21122392795588324
65340,0.0
107462,0.2389312841251024
5314,0.029844121817288218
5991,0.0
65133,0.0
55414,0.02770218728179527
114657,0.0
65604,0.07595592800926854
103572,0.17237466137129265
74492,0.07879715915239355
112813,0.0
91202,0.10015263383433588
8251,0.064339131949154
56909,0.05987569767249699
29086,0.0
23743,0.0
127096,0.0
126103,0.08256142281392864
111222,0.07907400630386992
128482,0.12947296516519588
21806,0.0005622098934916239
100629,0.0
72398,0.0
89258,0.0
